"date","actual","predicted"
"2023-41",51.4,50.4219741821289
"2023-42",39.8,50.6931457519531
"2023-43",46.4166666666667,61.7341156005859
"2023-44",46.85,39.5478553771973
"2023-45",35.55,37.494441986084
"2023-46",23.35,32.9260597229004
"2023-47",27.3,31.129566192627
"2023-48",31,28.1275901794434
"2023-49",31.5,20.543909072876
"2023-50",24.3166666666667,21.7279014587402
"2023-51",17.0166666666667,19.9405250549316
"2023-52",17.0166666666667,20.4183502197266
"2024-01",21.1375,20.5814819335938
"2024-02",20.7666666666667,14.235276222229
"2024-03",23.9333333333333,21.5802040100098
"2024-04",23.3,17.3639335632324
"2024-05",15.45,15.2685899734497
"2024-06",16.95,21.1096458435059
"2024-07",24.725,22.8121757507324
"2024-08",21.0666666666667,16.8440437316895
"2024-09",18.7833333333333,16.2290706634521
"2024-10",20.5,18.5728454589844
"2024-11",24.55,17.1587600708008
"2024-12",22.9333333333333,21.0463752746582
"2024-13",14.2333333333333,18.2152652740479
"2024-14",14.74,17.0427379608154
"2024-15",21.6,17.4531917572021
"2024-16",25.8833333333333,25.8371849060059
"2024-17",28.1,30.5093936920166
"2024-18",37.7166666666667,35.8425598144531
"2024-19",44.5,29.6839389801025
"2024-20",40,36.4549446105957
"2024-21",24.6833333333333,36.0204238891602
"2024-22",21.45,33.090461730957
"2024-23",24.3333333333333,27.6438598632812
"2024-24",33.5,55.5092582702637
"2024-25",41,44.3846664428711
"2024-26",49.4333333333333,46.8174591064453
"2024-27",60.2333333333333,44.0086288452148
"2024-28",52.75,37.9904670715332
"2024-29",45.55,45.2502365112305
"2024-30",59.3833333333333,42.6568336486816
"2024-31",105.783333333333,37.6173782348633
"2024-32",148,48.9586067199707
"2024-33",126.266666666667,84.4002685546875
"2024-34",72.6,42.3813056945801
"2024-35",74.3166666666667,46.4116744995117
"2024-36",78.6833333333333,52.3086318969727
"2024-37",72.1285714285714,54.8345031738281
"2024-38",62.1,42.0253639221191
"2024-39",48.9,43.0628356933594
"2024-40",53.2166666666667,55.2834167480469
"2024-41",54.7,72.4281158447266
"2024-42",49.4,60.0876274108887
"2024-43",48.0166666666667,74.5005187988281
"2024-44",48.1833333333333,34.0472793579102
"2024-45",48.05,65.8229904174805
"2024-46",33.2333333333333,49.5031204223633
"2024-47",39.1333333333333,30.2417068481445
"2024-48",54.2333333333333,27.024320602417
"2024-49",43.3833333333333,40.1733169555664
"2024-50",32.1666666666667,22.9724960327148
"2024-51",28.5,22.3527755737305
"2024-52",26.1333333333333,21.623363494873
"2025-01",26.025,21.7635612487793
"2025-02",21.1833333333333,17.9825496673584
"2025-03",15.05,22.6907501220703
"2025-04",20.5857142857143,27.041633605957
"2025-05",27.5,18.9147434234619
"2025-06",18.85,16.6215057373047
"2025-07",18.0333333333333,27.0629901885986
"2025-08",14.2333333333333,24.5657806396484
"2025-09",12.6166666666667,24.6603813171387
"2025-10",12.6166666666667,20.0024108886719
"2025-11",14.9333333333333,30.0005798339844
"2025-12",20.0833333333333,23.9677238464355
"2025-13",22.7666666666667,17.3551216125488
"2025-14",31.52,15.8164377212524
"2025-15",24.3166666666667,17.2280807495117
"2025-16",27.2166666666667,17.6843681335449
"2025-17",19.7166666666667,26.1229972839355
"2025-18",22.4333333333333,22.4727172851562
